5778-54535-0011_2007-149877-0024	Libri2Mix/wav16k/max/train-100/mix_both/5778-54535-0011_2007-149877-0024.wav	Libri2Mix/wav16k/max/train-100/s2/5778-54535-0011_2007-149877-0024.wav	LibriSpeech/train-clean-100/2007/149877/2007-149877-0021.flac	2007
5192-19397-0027_3830-12530-0035	Libri2Mix/wav16k/max/train-100/mix_both/5192-19397-0027_3830-12530-0035.wav	Libri2Mix/wav16k/max/train-100/s2/5192-19397-0027_3830-12530-0035.wav	LibriSpeech/train-clean-100/3830/12535/3830-12535-0000.flac	3830
7780-274562-0046_8468-294887-0020	Libri2Mix/wav16k/max/train-100/mix_both/7780-274562-0046_8468-294887-0020.wav	Libri2Mix/wav16k/max/train-100/s2/7780-274562-0046_8468-294887-0020.wav	LibriSpeech/train-clean-100/8468/295198/8468-295198-0005.flac	8468
3242-67168-0006_1116-132847-0040	Libri2Mix/wav16k/max/train-100/mix_both/3242-67168-0006_1116-132847-0040.wav	Libri2Mix/wav16k/max/train-100/s2/3242-67168-0006_1116-132847-0040.wav	LibriSpeech/train-clean-100/1116/132851/1116-132851-0015.flac	1116
4340-15220-0087_8419-293473-0016	Libri2Mix/wav16k/max/train-100/mix_both/4340-15220-0087_8419-293473-0016.wav	Libri2Mix/wav16k/max/train-100/s2/4340-15220-0087_8419-293473-0016.wav	LibriSpeech/train-clean-100/8419/293469/8419-293469-0007.flac	8419
405-130894-0041_198-209-0034	Libri2Mix/wav16k/max/train-100/mix_both/405-130894-0041_198-209-0034.wav	Libri2Mix/wav16k/max/train-100/s1/405-130894-0041_198-209-0034.wav	LibriSpeech/train-clean-100/405/130894/405-130894-0033.flac	405
1841-150351-0001_1743-142912-0006	Libri2Mix/wav16k/max/train-100/mix_both/1841-150351-0001_1743-142912-0006.wav	Libri2Mix/wav16k/max/train-100/s1/1841-150351-0001_1743-142912-0006.wav	LibriSpeech/train-clean-100/1841/179183/1841-179183-0018.flac	1841
5778-54535-0011_2007-149877-0024	Libri2Mix/wav16k/max/train-100/mix_both/5778-54535-0011_2007-149877-0024.wav	Libri2Mix/wav16k/max/train-100/s1/5778-54535-0011_2007-149877-0024.wav	LibriSpeech/train-clean-100/5778/54535/5778-54535-0039.flac	5778
4340-15220-0087_8419-293473-0016	Libri2Mix/wav16k/max/train-100/mix_both/4340-15220-0087_8419-293473-0016.wav	Libri2Mix/wav16k/max/train-100/s1/4340-15220-0087_8419-293473-0016.wav	LibriSpeech/train-clean-100/4340/15220/4340-15220-0047.flac	4340
458-126290-0016_2159-179156-0020	Libri2Mix/wav16k/max/train-100/mix_both/458-126290-0016_2159-179156-0020.wav	Libri2Mix/wav16k/max/train-100/s1/458-126290-0016_2159-179156-0020.wav	LibriSpeech/train-clean-100/458/126305/458-126305-0030.flac	458
7780-274562-0046_8468-294887-0020	Libri2Mix/wav16k/max/train-100/mix_both/7780-274562-0046_8468-294887-0020.wav	Libri2Mix/wav16k/max/train-100/s1/7780-274562-0046_8468-294887-0020.wav	LibriSpeech/train-clean-100/7780/274562/7780-274562-0102.flac	7780
118-121721-0026_6925-80680-0046	Libri2Mix/wav16k/max/train-100/mix_both/118-121721-0026_6925-80680-0046.wav	Libri2Mix/wav16k/max/train-100/s2/118-121721-0026_6925-80680-0046.wav	LibriSpeech/train-clean-100/6925/80680/6925-80680-0009.flac	6925
3982-178459-0022_196-122150-0029	Libri2Mix/wav16k/max/train-100/mix_both/3982-178459-0022_196-122150-0029.wav	Libri2Mix/wav16k/max/train-100/s2/3982-178459-0022_196-122150-0029.wav	LibriSpeech/train-clean-100/196/122150/196-122150-0004.flac	196
4788-294466-0002_8051-295385-0026	Libri2Mix/wav16k/max/train-100/mix_both/4788-294466-0002_8051-295385-0026.wav	Libri2Mix/wav16k/max/train-100/s1/4788-294466-0002_8051-295385-0026.wav	LibriSpeech/train-clean-100/4788/294466/4788-294466-0026.flac	4788
1455-138263-0027_6385-220959-0028	Libri2Mix/wav16k/max/train-100/mix_both/1455-138263-0027_6385-220959-0028.wav	Libri2Mix/wav16k/max/train-100/s1/1455-138263-0027_6385-220959-0028.wav	LibriSpeech/train-clean-100/1455/138263/1455-138263-0022.flac	1455
2436-2476-0002_201-127786-0022	Libri2Mix/wav16k/max/train-100/mix_both/2436-2476-0002_201-127786-0022.wav	Libri2Mix/wav16k/max/train-100/s1/2436-2476-0002_201-127786-0022.wav	LibriSpeech/train-clean-100/2436/2477/2436-2477-0009.flac	2436
3374-298032-0028_5808-48608-0049	Libri2Mix/wav16k/max/train-100/mix_both/3374-298032-0028_5808-48608-0049.wav	Libri2Mix/wav16k/max/train-100/s1/3374-298032-0028_5808-48608-0049.wav	LibriSpeech/train-clean-100/3374/298026/3374-298026-0035.flac	3374
3526-176653-0019_1081-125237-0020	Libri2Mix/wav16k/max/train-100/mix_both/3526-176653-0019_1081-125237-0020.wav	Libri2Mix/wav16k/max/train-100/s1/3526-176653-0019_1081-125237-0020.wav	LibriSpeech/train-clean-100/3526/175658/3526-175658-0009.flac	3526
7859-102519-0033_4397-15666-0004	Libri2Mix/wav16k/max/train-100/mix_both/7859-102519-0033_4397-15666-0004.wav	Libri2Mix/wav16k/max/train-100/s1/7859-102519-0033_4397-15666-0004.wav	LibriSpeech/train-clean-100/7859/102521/7859-102521-0007.flac	7859
4898-20016-0036_1594-135914-0093	Libri2Mix/wav16k/max/train-100/mix_both/4898-20016-0036_1594-135914-0093.wav	Libri2Mix/wav16k/max/train-100/s2/4898-20016-0036_1594-135914-0093.wav	LibriSpeech/train-clean-100/1594/135914/1594-135914-0045.flac	1594
1963-142393-0044_7800-283493-0026	Libri2Mix/wav16k/max/train-100/mix_both/1963-142393-0044_7800-283493-0026.wav	Libri2Mix/wav16k/max/train-100/s2/1963-142393-0044_7800-283493-0026.wav	LibriSpeech/train-clean-100/7800/283492/7800-283492-0005.flac	7800
8580-287363-0010_40-222-0028	Libri2Mix/wav16k/max/train-100/mix_both/8580-287363-0010_40-222-0028.wav	Libri2Mix/wav16k/max/train-100/s2/8580-287363-0010_40-222-0028.wav	LibriSpeech/train-clean-100/40/222/40-222-0025.flac	40
6367-74004-0002_2002-139469-0016	Libri2Mix/wav16k/max/train-100/mix_both/6367-74004-0002_2002-139469-0016.wav	Libri2Mix/wav16k/max/train-100/s2/6367-74004-0002_2002-139469-0016.wav	LibriSpeech/train-clean-100/2002/139469/2002-139469-0097.flac	2002
4051-11218-0048_8580-287363-0026	Libri2Mix/wav16k/max/train-100/mix_both/4051-11218-0048_8580-287363-0026.wav	Libri2Mix/wav16k/max/train-100/s1/4051-11218-0048_8580-287363-0026.wav	LibriSpeech/train-clean-100/4051/11218/4051-11218-0057.flac	4051
7367-86737-0061_6181-216552-0083	Libri2Mix/wav16k/max/train-100/mix_both/7367-86737-0061_6181-216552-0083.wav	Libri2Mix/wav16k/max/train-100/s2/7367-86737-0061_6181-216552-0083.wav	LibriSpeech/train-clean-100/6181/216552/6181-216552-0112.flac	6181
3526-176653-0019_1081-125237-0020	Libri2Mix/wav16k/max/train-100/mix_both/3526-176653-0019_1081-125237-0020.wav	Libri2Mix/wav16k/max/train-100/s2/3526-176653-0019_1081-125237-0020.wav	LibriSpeech/train-clean-100/1081/125237/1081-125237-0007.flac	1081
1624-168623-0001_412-126975-0057	Libri2Mix/wav16k/max/train-100/mix_both/1624-168623-0001_412-126975-0057.wav	Libri2Mix/wav16k/max/train-100/s2/1624-168623-0001_412-126975-0057.wav	LibriSpeech/train-clean-100/412/126975/412-126975-0017.flac	412
5808-48608-0038_1553-140047-0038	Libri2Mix/wav16k/max/train-100/mix_both/5808-48608-0038_1553-140047-0038.wav	Libri2Mix/wav16k/max/train-100/s2/5808-48608-0038_1553-140047-0038.wav	LibriSpeech/train-clean-100/1553/140048/1553-140048-0005.flac	1553
2196-174172-0034_2952-407-0013	Libri2Mix/wav16k/max/train-100/mix_both/2196-174172-0034_2952-407-0013.wav	Libri2Mix/wav16k/max/train-100/s1/2196-174172-0034_2952-407-0013.wav	LibriSpeech/train-clean-100/2196/174172/2196-174172-0003.flac	2196
1447-130552-0017_5022-29405-0039	Libri2Mix/wav16k/max/train-100/mix_both/1447-130552-0017_5022-29405-0039.wav	Libri2Mix/wav16k/max/train-100/s1/1447-130552-0017_5022-29405-0039.wav	LibriSpeech/train-clean-100/1447/130551/1447-130551-0022.flac	1447
196-122150-0018_4397-15666-0026	Libri2Mix/wav16k/max/train-100/mix_both/196-122150-0018_4397-15666-0026.wav	Libri2Mix/wav16k/max/train-100/s1/196-122150-0018_4397-15666-0026.wav	LibriSpeech/train-clean-100/196/122159/196-122159-0026.flac	196
8095-274345-0031_4859-26870-0000	Libri2Mix/wav16k/max/train-100/mix_both/8095-274345-0031_4859-26870-0000.wav	Libri2Mix/wav16k/max/train-100/s2/8095-274345-0031_4859-26870-0000.wav	LibriSpeech/train-clean-100/4859/22176/4859-22176-0010.flac	4859
6529-62554-0005_2159-179154-0021	Libri2Mix/wav16k/max/train-100/mix_both/6529-62554-0005_2159-179154-0021.wav	Libri2Mix/wav16k/max/train-100/s2/6529-62554-0005_2159-179154-0021.wav	LibriSpeech/train-clean-100/2159/179156/2159-179156-0015.flac	2159
6078-54013-0007_7178-34644-0004	Libri2Mix/wav16k/max/train-100/mix_both/6078-54013-0007_7178-34644-0004.wav	Libri2Mix/wav16k/max/train-100/s1/6078-54013-0007_7178-34644-0004.wav	LibriSpeech/train-clean-100/6078/54013/6078-54013-0064.flac	6078
2182-181173-0001_39-121916-0021	Libri2Mix/wav16k/max/train-100/mix_both/2182-181173-0001_39-121916-0021.wav	Libri2Mix/wav16k/max/train-100/s2/2182-181173-0001_39-121916-0021.wav	LibriSpeech/train-clean-100/39/121914/39-121914-0055.flac	39
5390-30096-0000_460-172359-0070	Libri2Mix/wav16k/max/train-100/mix_both/5390-30096-0000_460-172359-0070.wav	Libri2Mix/wav16k/max/train-100/s1/5390-30096-0000_460-172359-0070.wav	LibriSpeech/train-clean-100/5390/30102/5390-30102-0021.flac	5390
5688-41232-0075_4051-11218-0013	Libri2Mix/wav16k/max/train-100/mix_both/5688-41232-0075_4051-11218-0013.wav	Libri2Mix/wav16k/max/train-100/s1/5688-41232-0075_4051-11218-0013.wav	LibriSpeech/train-clean-100/5688/41232/5688-41232-0030.flac	5688
229-130880-0065_83-11691-0035	Libri2Mix/wav16k/max/train-100/mix_both/229-130880-0065_83-11691-0035.wav	Libri2Mix/wav16k/max/train-100/s1/229-130880-0065_83-11691-0035.wav	LibriSpeech/train-clean-100/229/130880/229-130880-0015.flac	229
3214-167607-0017_233-134440-0042	Libri2Mix/wav16k/max/train-100/mix_both/3214-167607-0017_233-134440-0042.wav	Libri2Mix/wav16k/max/train-100/s2/3214-167607-0017_233-134440-0042.wav	LibriSpeech/train-clean-100/233/155990/233-155990-0013.flac	233
8580-287363-0010_40-222-0028	Libri2Mix/wav16k/max/train-100/mix_both/8580-287363-0010_40-222-0028.wav	Libri2Mix/wav16k/max/train-100/s1/8580-287363-0010_40-222-0028.wav	LibriSpeech/train-clean-100/8580/287364/8580-287364-0023.flac	8580
4018-107312-0023_6818-68772-0010	Libri2Mix/wav16k/max/train-100/mix_both/4018-107312-0023_6818-68772-0010.wav	Libri2Mix/wav16k/max/train-100/s1/4018-107312-0023_6818-68772-0010.wav	LibriSpeech/train-clean-100/4018/107312/4018-107312-0027.flac	4018
403-128339-0028_5456-24741-0001	Libri2Mix/wav16k/max/train-100/mix_both/403-128339-0028_5456-24741-0001.wav	Libri2Mix/wav16k/max/train-100/s1/403-128339-0028_5456-24741-0001.wav	LibriSpeech/train-clean-100/403/126855/403-126855-0016.flac	403
1081-128618-0002_3879-173592-0025	Libri2Mix/wav16k/max/train-100/mix_both/1081-128618-0002_3879-173592-0025.wav	Libri2Mix/wav16k/max/train-100/s2/1081-128618-0002_3879-173592-0025.wav	LibriSpeech/train-clean-100/3879/174923/3879-174923-0000.flac	3879
8838-298546-0025_7794-295947-0009	Libri2Mix/wav16k/max/train-100/mix_both/8838-298546-0025_7794-295947-0009.wav	Libri2Mix/wav16k/max/train-100/s1/8838-298546-0025_7794-295947-0009.wav	LibriSpeech/train-clean-100/8838/298546/8838-298546-0004.flac	8838
307-127540-0006_8747-293952-0051	Libri2Mix/wav16k/max/train-100/mix_both/307-127540-0006_8747-293952-0051.wav	Libri2Mix/wav16k/max/train-100/s2/307-127540-0006_8747-293952-0051.wav	LibriSpeech/train-clean-100/8747/293952/8747-293952-0105.flac	8747
1263-139804-0020_5514-19192-0038	Libri2Mix/wav16k/max/train-100/mix_both/1263-139804-0020_5514-19192-0038.wav	Libri2Mix/wav16k/max/train-100/s1/1263-139804-0020_5514-19192-0038.wav	LibriSpeech/train-clean-100/1263/141777/1263-141777-0017.flac	1263
60-121082-0002_3440-171006-0001	Libri2Mix/wav16k/max/train-100/mix_both/60-121082-0002_3440-171006-0001.wav	Libri2Mix/wav16k/max/train-100/s1/60-121082-0002_3440-171006-0001.wav	LibriSpeech/train-clean-100/60/121082/60-121082-0012.flac	60
909-131045-0042_8465-246943-0005	Libri2Mix/wav16k/max/train-100/mix_both/909-131045-0042_8465-246943-0005.wav	Libri2Mix/wav16k/max/train-100/s2/909-131045-0042_8465-246943-0005.wav	LibriSpeech/train-clean-100/8465/246947/8465-246947-0014.flac	8465
4640-19188-0027_5393-19219-0051	Libri2Mix/wav16k/max/train-100/mix_both/4640-19188-0027_5393-19219-0051.wav	Libri2Mix/wav16k/max/train-100/s2/4640-19188-0027_5393-19219-0051.wav	LibriSpeech/train-clean-100/5393/19219/5393-19219-0025.flac	5393
254-127705-0013_19-227-0042	Libri2Mix/wav16k/max/train-100/mix_both/254-127705-0013_19-227-0042.wav	Libri2Mix/wav16k/max/train-100/s1/254-127705-0013_19-227-0042.wav	LibriSpeech/train-clean-100/254/27760/254-27760-0013.flac	254
1235-135887-0029_4680-16042-0014	Libri2Mix/wav16k/max/train-100/mix_both/1235-135887-0029_4680-16042-0014.wav	Libri2Mix/wav16k/max/train-100/s1/1235-135887-0029_4680-16042-0014.wav	LibriSpeech/train-clean-100/1235/135887/1235-135887-0021.flac	1235
8425-291444-0008_5678-43302-0008	Libri2Mix/wav16k/max/train-100/mix_both/8425-291444-0008_5678-43302-0008.wav	Libri2Mix/wav16k/max/train-100/s1/8425-291444-0008_5678-43302-0008.wav	LibriSpeech/train-clean-100/8425/246962/8425-246962-0029.flac	8425
8629-261139-0070_3830-12531-0031	Libri2Mix/wav16k/max/train-100/mix_both/8629-261139-0070_3830-12531-0031.wav	Libri2Mix/wav16k/max/train-100/s1/8629-261139-0070_3830-12531-0031.wav	LibriSpeech/train-clean-100/8629/261139/8629-261139-0068.flac	8629
3240-131232-0009_8324-286682-0000	Libri2Mix/wav16k/max/train-100/mix_both/3240-131232-0009_8324-286682-0000.wav	Libri2Mix/wav16k/max/train-100/s1/3240-131232-0009_8324-286682-0000.wav	LibriSpeech/train-clean-100/3240/131231/3240-131231-0025.flac	3240
7517-100429-0026_4362-15663-0028	Libri2Mix/wav16k/max/train-100/mix_both/7517-100429-0026_4362-15663-0028.wav	Libri2Mix/wav16k/max/train-100/s1/7517-100429-0026_4362-15663-0028.wav	LibriSpeech/train-clean-100/7517/100437/7517-100437-0024.flac	7517
5390-30096-0000_460-172359-0070	Libri2Mix/wav16k/max/train-100/mix_both/5390-30096-0000_460-172359-0070.wav	Libri2Mix/wav16k/max/train-100/s2/5390-30096-0000_460-172359-0070.wav	LibriSpeech/train-clean-100/460/172359/460-172359-0044.flac	460
1355-39947-0021_2764-36617-0025	Libri2Mix/wav16k/max/train-100/mix_both/1355-39947-0021_2764-36617-0025.wav	Libri2Mix/wav16k/max/train-100/s2/1355-39947-0021_2764-36617-0025.wav	LibriSpeech/train-clean-100/2764/36619/2764-36619-0008.flac	2764
198-126831-0002_5789-57158-0031	Libri2Mix/wav16k/max/train-100/mix_both/198-126831-0002_5789-57158-0031.wav	Libri2Mix/wav16k/max/train-100/s2/198-126831-0002_5789-57158-0031.wav	LibriSpeech/train-clean-100/5789/57158/5789-57158-0030.flac	5789
8108-274318-0024_233-134440-0059	Libri2Mix/wav16k/max/train-100/mix_both/8108-274318-0024_233-134440-0059.wav	Libri2Mix/wav16k/max/train-100/s1/8108-274318-0024_233-134440-0059.wav	LibriSpeech/train-clean-100/8108/280354/8108-280354-0022.flac	8108
7226-86964-0013_200-124139-0004	Libri2Mix/wav16k/max/train-100/mix_both/7226-86964-0013_200-124139-0004.wav	Libri2Mix/wav16k/max/train-100/s1/7226-86964-0013_200-124139-0004.wav	LibriSpeech/train-clean-100/7226/86964/7226-86964-0039.flac	7226
1578-6379-0011_5463-39174-0038	Libri2Mix/wav16k/max/train-100/mix_both/1578-6379-0011_5463-39174-0038.wav	Libri2Mix/wav16k/max/train-100/s1/1578-6379-0011_5463-39174-0038.wav	LibriSpeech/train-clean-100/1578/140045/1578-140045-0026.flac	1578
26-495-0069_311-124404-0024	Libri2Mix/wav16k/max/train-100/mix_both/26-495-0069_311-124404-0024.wav	Libri2Mix/wav16k/max/train-100/s1/26-495-0069_311-124404-0024.wav	LibriSpeech/train-clean-100/26/495/26-495-0083.flac	26
7517-100429-0026_4362-15663-0028	Libri2Mix/wav16k/max/train-100/mix_both/7517-100429-0026_4362-15663-0028.wav	Libri2Mix/wav16k/max/train-100/s2/7517-100429-0026_4362-15663-0028.wav	LibriSpeech/train-clean-100/4362/15663/4362-15663-0042.flac	4362
4830-25904-0023_669-129061-0040	Libri2Mix/wav16k/max/train-100/mix_both/4830-25904-0023_669-129061-0040.wav	Libri2Mix/wav16k/max/train-100/s2/4830-25904-0023_669-129061-0040.wav	LibriSpeech/train-clean-100/669/129061/669-129061-0085.flac	669
8226-274371-0022_4014-186176-0016	Libri2Mix/wav16k/max/train-100/mix_both/8226-274371-0022_4014-186176-0016.wav	Libri2Mix/wav16k/max/train-100/s2/8226-274371-0022_4014-186176-0016.wav	LibriSpeech/train-clean-100/4014/186176/4014-186176-0023.flac	4014
6019-3185-0017_2436-2476-0022	Libri2Mix/wav16k/max/train-100/mix_both/6019-3185-0017_2436-2476-0022.wav	Libri2Mix/wav16k/max/train-100/s2/6019-3185-0017_2436-2476-0022.wav	LibriSpeech/train-clean-100/2436/2481/2436-2481-0023.flac	2436
1963-142393-0044_7800-283493-0026	Libri2Mix/wav16k/max/train-100/mix_both/1963-142393-0044_7800-283493-0026.wav	Libri2Mix/wav16k/max/train-100/s1/1963-142393-0044_7800-283493-0026.wav	LibriSpeech/train-clean-100/1963/147036/1963-147036-0003.flac	1963
8797-294123-0060_6925-80680-0081	Libri2Mix/wav16k/max/train-100/mix_both/8797-294123-0060_6925-80680-0081.wav	Libri2Mix/wav16k/max/train-100/s2/8797-294123-0060_6925-80680-0081.wav	LibriSpeech/train-clean-100/6925/80680/6925-80680-0051.flac	6925
163-122947-0029_8629-261139-0052	Libri2Mix/wav16k/max/train-100/mix_both/163-122947-0029_8629-261139-0052.wav	Libri2Mix/wav16k/max/train-100/s2/163-122947-0029_8629-261139-0052.wav	LibriSpeech/train-clean-100/8629/261139/8629-261139-0036.flac	8629
6367-74004-0002_2002-139469-0016	Libri2Mix/wav16k/max/train-100/mix_both/6367-74004-0002_2002-139469-0016.wav	Libri2Mix/wav16k/max/train-100/s1/6367-74004-0002_2002-139469-0016.wav	LibriSpeech/train-clean-100/6367/65536/6367-65536-0069.flac	6367
4088-158077-0048_26-495-0072	Libri2Mix/wav16k/max/train-100/mix_both/4088-158077-0048_26-495-0072.wav	Libri2Mix/wav16k/max/train-100/s1/4088-158077-0048_26-495-0072.wav	LibriSpeech/train-clean-100/4088/158077/4088-158077-0071.flac	4088
2416-152139-0016_6181-216552-0044	Libri2Mix/wav16k/max/train-100/mix_both/2416-152139-0016_6181-216552-0044.wav	Libri2Mix/wav16k/max/train-100/s1/2416-152139-0016_6181-216552-0044.wav	LibriSpeech/train-clean-100/2416/152139/2416-152139-0054.flac	2416
2911-15045-0016_3664-178355-0009	Libri2Mix/wav16k/max/train-100/mix_both/2911-15045-0016_3664-178355-0009.wav	Libri2Mix/wav16k/max/train-100/s1/2911-15045-0016_3664-178355-0009.wav	LibriSpeech/train-clean-100/2911/12359/2911-12359-0020.flac	2911
839-130898-0003_8609-262281-0006	Libri2Mix/wav16k/max/train-100/mix_both/839-130898-0003_8609-262281-0006.wav	Libri2Mix/wav16k/max/train-100/s1/839-130898-0003_8609-262281-0006.wav	LibriSpeech/train-clean-100/839/130898/839-130898-0035.flac	839
1723-141149-0045_328-129766-0023	Libri2Mix/wav16k/max/train-100/mix_both/1723-141149-0045_328-129766-0023.wav	Libri2Mix/wav16k/max/train-100/s2/1723-141149-0045_328-129766-0023.wav	LibriSpeech/train-clean-100/328/129766/328-129766-0071.flac	328
87-121553-0022_403-216-0028	Libri2Mix/wav16k/max/train-100/mix_both/87-121553-0022_403-216-0028.wav	Libri2Mix/wav16k/max/train-100/s1/87-121553-0022_403-216-0028.wav	LibriSpeech/train-clean-100/87/121553/87-121553-0021.flac	87
6476-57446-0015_7278-104730-0009	Libri2Mix/wav16k/max/train-100/mix_both/6476-57446-0015_7278-104730-0009.wav	Libri2Mix/wav16k/max/train-100/s1/6476-57446-0015_7278-104730-0009.wav	LibriSpeech/train-clean-100/6476/96661/6476-96661-0020.flac	6476
7511-102419-0027_198-126831-0052	Libri2Mix/wav16k/max/train-100/mix_both/7511-102419-0027_198-126831-0052.wav	Libri2Mix/wav16k/max/train-100/s1/7511-102419-0027_198-126831-0052.wav	LibriSpeech/train-clean-100/7511/102420/7511-102420-0037.flac	7511
3259-158083-0020_7312-92432-0024	Libri2Mix/wav16k/max/train-100/mix_both/3259-158083-0020_7312-92432-0024.wav	Libri2Mix/wav16k/max/train-100/s1/3259-158083-0020_7312-92432-0024.wav	LibriSpeech/train-clean-100/3259/158083/3259-158083-0109.flac	3259
2007-132570-0009_6880-216547-0066	Libri2Mix/wav16k/max/train-100/mix_both/2007-132570-0009_6880-216547-0066.wav	Libri2Mix/wav16k/max/train-100/s2/2007-132570-0009_6880-216547-0066.wav	LibriSpeech/train-clean-100/6880/216547/6880-216547-0099.flac	6880
4051-11218-0048_8580-287363-0026	Libri2Mix/wav16k/max/train-100/mix_both/4051-11218-0048_8580-287363-0026.wav	Libri2Mix/wav16k/max/train-100/s2/4051-11218-0048_8580-287363-0026.wav	LibriSpeech/train-clean-100/8580/287363/8580-287363-0020.flac	8580
6437-66173-0005_3440-171009-0026	Libri2Mix/wav16k/max/train-100/mix_both/6437-66173-0005_3440-171009-0026.wav	Libri2Mix/wav16k/max/train-100/s2/6437-66173-0005_3440-171009-0026.wav	LibriSpeech/train-clean-100/3440/171009/3440-171009-0078.flac	3440
1723-141149-0045_328-129766-0023	Libri2Mix/wav16k/max/train-100/mix_both/1723-141149-0045_328-129766-0023.wav	Libri2Mix/wav16k/max/train-100/s1/1723-141149-0045_328-129766-0023.wav	LibriSpeech/train-clean-100/1723/141149/1723-141149-0046.flac	1723
6836-76549-0022_1447-130551-0032	Libri2Mix/wav16k/max/train-100/mix_both/6836-76549-0022_1447-130551-0032.wav	Libri2Mix/wav16k/max/train-100/s2/6836-76549-0022_1447-130551-0032.wav	LibriSpeech/train-clean-100/1447/130552/1447-130552-0018.flac	1447
8770-295465-0039_3526-175658-0004	Libri2Mix/wav16k/max/train-100/mix_both/8770-295465-0039_3526-175658-0004.wav	Libri2Mix/wav16k/max/train-100/s1/8770-295465-0039_3526-175658-0004.wav	LibriSpeech/train-clean-100/8770/295465/8770-295465-0010.flac	8770
